Model,n,t,xi,Validation_R2
SNN,16,0.5,0.5,-0.007220611669884525
SNN,16,0.5,1.0,-0.0034691623790459314
SNN,16,0.5,2.0,0.19407400574142086
SNN,16,2.0,0.5,-0.007220611669884525
SNN,16,2.0,1.0,-0.0034691623790459314
SNN,16,2.0,2.0,0.19407400574142086
SNN,16,3.0,0.5,-0.006513510860696403
SNN,16,3.0,1.0,-0.023221631154512368
SNN,16,3.0,2.0,0.1184307973323172
SNN,32,0.5,0.5,0.000606362480825573
SNN,32,0.5,1.0,0.33289304592917646
SNN,32,0.5,2.0,0.7828198865546777
SNN,32,2.0,0.5,0.000606362480825573
SNN,32,2.0,1.0,0.33289304592917646
SNN,32,2.0,2.0,0.7828198865546777
SNN,32,3.0,0.5,-0.03410055764003639
SNN,32,3.0,1.0,0.21037004204641674
SNN,32,3.0,2.0,0.7381061030823797
SNN,64,0.5,0.5,0.37200515095727293
SNN,64,0.5,1.0,0.8411332111768667
SNN,64,0.5,2.0,0.9533476008846851
SNN,64,2.0,0.5,0.37200515095727293
SNN,64,2.0,1.0,0.8411332111768667
SNN,64,2.0,2.0,0.9533476008846851
SNN,64,3.0,0.5,0.23664265299983467
SNN,64,3.0,1.0,0.7981817289217688
SNN,64,3.0,2.0,0.9482046893902697
Classical NN,16,0.5,0.5,-0.008653091033837157
Classical NN,16,0.5,1.0,-0.0020671803395611033
Classical NN,16,0.5,2.0,0.20489793882890572
Classical NN,16,2.0,0.5,-0.008307213592719132
Classical NN,16,2.0,1.0,-0.005922450806953972
Classical NN,16,2.0,2.0,0.16776712754205447
Classical NN,16,3.0,0.5,-0.00965397064899376
Classical NN,16,3.0,1.0,-0.02533036235837649
Classical NN,16,3.0,2.0,0.07741598301924846
Classical NN,32,0.5,0.5,0.00197257705749343
Classical NN,32,0.5,1.0,0.33025254149643635
Classical NN,32,0.5,2.0,0.7714266659070965
Classical NN,32,2.0,0.5,-0.002498942463234455
Classical NN,32,2.0,1.0,0.2883788119603721
Classical NN,32,2.0,2.0,0.7175845392191966
Classical NN,32,3.0,0.5,-0.03665711228078283
Classical NN,32,3.0,1.0,0.13448148351617617
Classical NN,32,3.0,2.0,0.605707345506395
Classical NN,64,0.5,0.5,0.36243983937388535
Classical NN,64,0.5,1.0,0.8186414696853397
Classical NN,64,0.5,2.0,0.9494198546549134
Classical NN,64,2.0,0.5,0.32146479735537525
Classical NN,64,2.0,1.0,0.7656714939512326
Classical NN,64,2.0,2.0,0.914289191732674
Classical NN,64,3.0,0.5,0.14864912227978233
Classical NN,64,3.0,1.0,0.6413005969748313
Classical NN,64,3.0,2.0,0.8673667623387491
